18604.70833333, 4.8
18604.75000000, 5.8
18604.79166667, 6.5
18604.83333333, 6.6
18604.87500000, 5.8
18604.91666667, 4.3
18604.95833333, 3.4
18605.00000000, 2.2
18605.04166667, 1.4
18605.08333333, 0.6
18605.12500000, 0.1
18605.16666667, -0.3
18605.20833333, -1
18605.25000000, -1.3
18605.29166667, -1.9
18605.33333333, -2.9
18605.37500000, -2.2
18605.41666667, -2.1
18605.45833333, -2.4
18605.50000000, -2.3
18605.54166667, -0.8
18605.58333333, 1
18605.62500000, 2.1
18605.66666667, 3.2
18605.70833333, 3.7
18605.75000000, 4.5
18605.79166667, 5.2
18605.83333333, 6
18605.87500000, 5.3
18605.91666667, 2.7
18605.95833333, 1.9
18606.00000000, 4.8
18606.04166667, 1.1
18606.08333333, 0.8
18606.12500000, 1
18606.16666667, 0.5
18606.20833333, 0.3
18606.25000000, 0.4
18606.29166667, 0
18606.33333333, -0.6
18606.37500000, -0.3
18606.41666667, 0.2
18606.45833333, 0.3
18606.50000000, -1
18606.54166667, 0.3
18606.58333333, 3.6
18606.62500000, 6.3
18606.66666667, 7.9
18606.70833333, 8.9
18606.75000000, 9.6
18606.79166667, 10.1
18606.83333333, 10.1
18606.87500000, 9.9
18606.91666667, 8.8
18606.95833333, 4.2
18607.00000000, 3.5
18607.04166667, 2.4
18607.08333333, 2.1
18607.12500000, 2.4
18607.16666667, 2.2
18607.20833333, 2.4
18607.25000000, 2.2
18607.29166667, 2.1
18607.33333333, 2.3
18607.37500000, 2.4
18607.41666667, 2.4
18607.45833333, 2.4
18607.50000000, 3
18607.54166667, 3.6
18607.58333333, 5.9
18607.62500000, 8
18607.66666667, 10.1
18607.70833333, 12
18607.75000000, 13.5
18607.79166667, 14.3
18607.83333333, 14.4
18607.87500000, 12.9
18607.91666667, 10
18607.95833333, 9.3
18608.00000000, 8.2
18608.04166667, 8.5
18608.08333333, 8.5
18608.12500000, 8.3
18608.16666667, 7.8
18608.20833333, 7.2
18608.25000000, 6.8
18608.29166667, 5.9
18608.33333333, 5.9
18608.37500000, 5.2
18608.41666667, 5.3
18608.45833333, 5.4
18608.50000000, 5.5
18608.54166667, 7.4
18608.58333333, 9.5
18608.62500000, 11.8
18608.66666667, 12.1
18608.70833333, 12.8
18608.75000000, 13
18608.79166667, 14.5
18608.83333333, 15
18608.87500000, 14.5
18608.91666667, 13.4
18608.95833333, 12.7
18609.00000000, 12.4
18609.04166667, 12.2
18609.08333333, 12.1
18609.12500000, 11.6
18609.16666667, 12.5
18609.20833333, 12.4
18609.25000000, 12
18609.29166667, 11.6
18609.33333333, 11.3
18609.37500000, 11.1
18609.41666667, 10.4
18609.45833333, 9.6
18609.50000000, 9.5
18609.54166667, 9.6
18609.58333333, 11.5
18609.62500000, 13.4
18609.66666667, 15.1
18609.70833333, 16
18609.75000000, 15.8
18609.79166667, 15
18609.83333333, 13.9
18609.87500000, 12.5
18609.91666667, 10
18609.95833333, 8.9
18610.00000000, 9.3
18610.04166667, 8.3
18610.08333333, 7.3
18610.12500000, 6.3
18610.16666667, 5.2
18610.20833333, 4.7
18610.25000000, 4
18610.29166667, 4.9
18610.33333333, 5.7
18610.37500000, 5.8
18610.41666667, 5.7
18610.45833333, 5.6
18610.50000000, 5.7
18610.54166667, 5.8
18610.58333333, 5.9
18610.62500000, 5.8
18610.66666667, 4.3
18610.70833333, 2.6
18610.75000000, 2.8
18610.79166667, 3
18610.83333333, 3.6
18610.87500000, 4.3
18610.91666667, 4.2
18610.95833333, 3.7
18611.00000000, 3.4
18611.04166667, 3.7
18611.08333333, 4.3
18611.12500000, 3.4
18611.16666667, 2.6
18611.20833333, 2.1
18611.25000000, 1.5
18611.29166667, 0.8
18611.33333333, -0.5
18611.37500000, -1.4
18611.41666667, -1.7
18611.45833333, -1.7
18611.50000000, -1.9
18611.54166667, -1
18611.58333333, 0.9
18611.62500000, 2.5
18611.66666667, 3.5
18611.70833333, 4.1
18611.75000000, 4.6
18611.79166667, 4.9
18611.83333333, 4.8
18611.87500000, 4
18611.91666667, 1.9
18611.95833333, 0.7
18612.00000000, -0.6
18612.04166667, -0.1
18612.08333333, -0.3
18612.12500000, -1
18612.16666667, -2.2
18612.20833333, -1.9
18612.25000000, -1.7
18612.29166667, -1.4
18612.33333333, -1.3
18612.37500000, -1.5
18612.41666667, -1.8
18612.45833333, -1.7
18612.50000000, -1.9
18612.54166667, -1.4
18612.58333333, -0.6
18612.62500000, 0.3
18612.66666667, 0.3
18612.70833333, 0.3
18612.75000000, 0.2
18612.79166667, 0.8
18612.83333333, 1.2
18612.87500000, 1.7
18612.91666667, 2.2
18612.95833333, 3.4
18613.00000000, 1.4
18613.04166667, 1.7
18613.08333333, 1.7
18613.12500000, 1.2
18613.16666667, -0.2
18613.20833333, -0.3
18613.25000000, -0.8
18613.29166667, -0.9
18613.33333333, -1.6
18613.37500000, -2.6
18613.41666667, -3.2
18613.45833333, -3.5
18613.50000000, -4.2
18613.54166667, -3.6
18613.58333333, -2.2
18613.62500000, -0.7
18613.66666667, 0.9
18613.70833333, 2.1
18613.75000000, 3.1
18613.79166667, 3.6
18613.83333333, 3.7
18613.87500000, 3.2
18613.91666667, 0
18613.95833333, -0.6
18614.00000000, -2.1
18614.04166667, -1.9
18614.08333333, -1.3
18614.12500000, -0.6
18614.16666667, -0.3
18614.20833333, -0.1
18614.25000000, -0.1
18614.29166667, -0.2
18614.33333333, -0.5
18614.37500000, -0.7
18614.41666667, -0.9
18614.45833333, -1.2
18614.50000000, -0.9
18614.54166667, -0.6
18614.58333333, -0.2
18614.62500000, 0.4
18614.66666667, 0.8
18614.70833333, 1.6
18614.75000000, 2.1
18614.79166667, 2.8
18614.83333333, 2.8
18614.87500000, 2.8
18614.91666667, 2.3
18614.95833333, 0.8
18615.00000000, 0.1
18615.04166667, 0.4
18615.08333333, -0.3
18615.12500000, -2.1
18615.16666667, -3.4
18615.20833333, -4
18615.25000000, -4.1
18615.29166667, -4.1
18615.33333333, -4.5
18615.37500000, -4.9
18615.41666667, -5.2
18615.45833333, -5.4
18615.50000000, -4.7
18615.54166667, -3.6
18615.58333333, -2.2
18615.62500000, -0.8
18615.66666667, 0.7
18615.70833333, 1.7
18615.75000000, 2.5
18615.79166667, 3.1
18615.83333333, 3.1
18615.87500000, 2.9
18615.91666667, 1
18615.95833333, 1.1
18616.00000000, -0.1
18616.04166667, -1
18616.08333333, -1.1
18616.12500000, -2.2
18616.16666667, -1.3
18616.20833333, -0.9
18616.25000000, -1
18616.29166667, -0.5
18616.33333333, 0.3
18616.37500000, 0.5
18616.41666667, 0.9
18616.45833333, 1.2
18616.50000000, 1.8
18616.54166667, 2.1
18616.58333333, 2.6
18616.62500000, 3.1
18616.66666667, 3.6
18616.70833333, 4.5
18616.75000000, 5.3
18616.79166667, 5.2
18616.83333333, 5.1
18616.87500000, 5
18616.91666667, 2.7
18616.95833333, 1.4
18617.00000000, 4.6
18617.04166667, 4.2
18617.08333333, 3.8
18617.12500000, 3.7
18617.16666667, 3.7
18617.20833333, 3.5
18617.25000000, 2.8
18617.29166667, 2.5
18617.33333333, 2.5
18617.37500000, 2.5
18617.41666667, 2.5
18617.45833333, 2.6
18617.50000000, 2.3
18617.54166667, 2.5
18617.58333333, 2.9
18617.62500000, 3.4
18617.66666667, 4.5
18617.70833333, 6.5
18617.75000000, 7.7
18617.79166667, 8.4
18617.83333333, 8.2
18617.87500000, 7.3
18617.91666667, 5.7
18617.95833333, 4.3
18618.00000000, 3.8
18618.04166667, 3.6
18618.08333333, 5.1
18618.12500000, 4.9
18618.16666667, 4.7
18618.20833333, 4.7
18618.25000000, 4.6
18618.29166667, 4.8
18618.33333333, 4.5
18618.37500000, 3.8
18618.41666667, 3.3
18618.45833333, 3.3
18618.50000000, 3.4
18618.54166667, 4.5
18618.58333333, 5.8
18618.62500000, 6.9
18618.66666667, 7.7
18618.70833333, 8.2
18618.75000000, 8.5
18618.79166667, 8.3
18618.83333333, 8.4
18618.87500000, 7.6
18618.91666667, 6.1
18618.95833333, 5
18619.00000000, 4.4
18619.04166667, 4.7
18619.08333333, 4.6
18619.12500000, 3.7
18619.16666667, 2.9
18619.20833333, 1.4
18619.25000000, -0.2
18619.29166667, -1
18619.33333333, -1.7
18619.37500000, -1.7
18619.41666667, -1.7
18619.45833333, -1.3
18619.50000000, -1.7
18619.54166667, -1.1
18619.58333333, 1.5
18619.62500000, 3.8
18619.66666667, 6.1
18619.70833333, 7.5
18619.75000000, 8.2
18619.79166667, 8.3
18619.83333333, 8
18619.87500000, 7.2
18619.91666667, 5.7
18619.95833333, 4.4
18620.00000000, 4.3
18620.04166667, 4.7
18620.08333333, 4.9
18620.12500000, 5
18620.16666667, 5.3
18620.20833333, 5.7
18620.25000000, 6.8
18620.29166667, 7
18620.33333333, 7.3
18620.37500000, 7.8
18620.41666667, 8.9
18620.45833333, 10.1
18620.50000000, 12.8
18620.54166667, 12.9
18620.58333333, 13.3
18620.62500000, 13.7
18620.66666667, 14.8
18620.70833333, 14.5
18620.75000000, 14.3
18620.79166667, 14
18620.83333333, 14.1
18620.87500000, 14.7
18620.91666667, 15
18620.95833333, 15.2
18621.00000000, 15.1
18621.04166667, 14.7
18621.08333333, 14.7
18621.12500000, 14.7
18621.16666667, 14.3
18621.20833333, 15.5
18621.25000000, 14.5
18621.29166667, 13.6
18621.33333333, 5.9
18621.37500000, 4.3
18621.41666667, 2.5
18621.45833333, 1.7
18621.50000000, 1.1
18621.54166667, 1.2
18621.58333333, 0.9
18621.62500000, 0.1
18621.66666667, -0.6
18621.70833333, -0.8
18621.75000000, -0.7
18621.79166667, 0.1
18621.83333333, 0.1
18621.87500000, -0.6
18621.91666667, -1.5
18621.95833333, -2.1
18622.00000000, -2.5
18622.04166667, -3.6
18622.08333333, -4
18622.12500000, -4.2
18622.16666667, -4.5
18622.20833333, -5.2
18622.25000000, -5.4
18622.29166667, -5.5
18622.33333333, -5.7
18622.37500000, -5.9
18622.41666667, -6.1
18622.45833333, -5.9
18622.50000000, -4.7
18622.54166667, -4.5
18622.58333333, -3.6
18622.62500000, -2.6
18622.66666667, -1.3
18622.70833333, -0.1
18622.75000000, 0.9
18622.79166667, 1.7
18622.83333333, 2
18622.87500000, 1.6
18622.91666667, -1.3
18622.95833333, -2.1
18623.00000000, -0.2
18623.04166667, -2.5
18623.08333333, -2.2
18623.12500000, -2.8
18623.16666667, -3.4
18623.20833333, -4.1
18623.25000000, -4.4
18623.29166667, -4.7
18623.33333333, -4.6
18623.37500000, -4.7
18623.41666667, -2.9
18623.45833333, -2.8
18623.50000000, -3.7
18623.54166667, -3.6
18623.58333333, -1.2
18623.62500000, 0.5
18623.66666667, 1.7
18623.70833333, 2.9
18623.75000000, 3.9
18623.79166667, 4.8
18623.83333333, 5.2
18623.87500000, 4.1
18623.91666667, 0.7
18623.95833333, 0.1
18624.00000000, -0.2
18624.04166667, 0
18624.08333333, 0.2
18624.12500000, 0.1
18624.16666667, 0.5
18624.20833333, 0.8
18624.25000000, 1
18624.29166667, 1.1
18624.33333333, 1.6
18624.37500000, 1.9
18624.41666667, 2.5
18624.45833333, 2.2
18624.50000000, 3.2
18624.54166667, 3.4
18624.58333333, 4.6
18624.62500000, 4.8
18624.66666667, 6.4
18624.70833333, 8.8
18624.75000000, 10.4
18624.79166667, 11.5
18624.83333333, 11.7
18624.87500000, 10.5
18624.91666667, 8.1
18624.95833333, 6.8
18625.00000000, 7
18625.04166667, 6
18625.08333333, 5.6
18625.12500000, 5.6
18625.16666667, 5.9
18625.20833333, 4.3
18625.25000000, 3.5
18625.29166667, 3.1
18625.33333333, 2.4
18625.37500000, 1.7
18625.41666667, 1.3
18625.45833333, 0.4
18625.50000000, 2.4
18625.54166667, 3.2
18625.58333333, 3.3
18625.62500000, 3.5
18625.66666667, 3.6
18625.70833333, 3.9
18625.75000000, 4.1
18625.79166667, 4.1
18625.83333333, 3.9
18625.87500000, 3.3
18625.91666667, 0.9
18625.95833333, -0.9
18626.00000000, -2
18626.04166667, -2.4
18626.08333333, -3.1
18626.12500000, -3.6
18626.16666667, -3.7
18626.20833333, -2.7
18626.25000000, -3.3
18626.29166667, -2
18626.33333333, -2.8
18626.37500000, -2.1
18626.41666667, -1.6
18626.45833333, -0.7
18626.50000000, -2.2
18626.54166667, -0.9
18626.58333333, 0.3
18626.62500000, 1.9
18626.66666667, 3.6
18626.70833333, 4.6
18626.75000000, 5.2
18626.79166667, 5.9
18626.83333333, 6.2
18626.87500000, 5.8
18626.91666667, 5.2
18626.95833333, 5.1
18627.00000000, 4.7
18627.04166667, 5.5
18627.08333333, 5.9
18627.12500000, 6.8
18627.16666667, 7.1
18627.20833333, 7.6
18627.25000000, 7.9
18627.29166667, 8.3
18627.33333333, 8.8
18627.37500000, 8.8
18627.41666667, 8.4
18627.45833333, 8.4
18627.50000000, 7
18627.54166667, 7.3
18627.58333333, 8.4
18627.62500000, 9.1
18627.66666667, 10.3
18627.70833333, 10.4
18627.75000000, 9.4
18627.79166667, 8.6
18627.83333333, 7.6
18627.87500000, 7
18627.91666667, 5.9
18627.95833333, 5.1
18628.00000000, 4.8
18628.04166667, 4.7
18628.08333333, 4.6
18628.12500000, 4
18628.16666667, 3.1
18628.20833333, 2.1
18628.25000000, 1.5
18628.29166667, 1
18628.33333333, 0.7
18628.37500000, 0.4
18628.41666667, 0.4
18628.45833333, 0.2
18628.50000000, 0.8
18628.54166667, 1.2
18628.58333333, 1.5
18628.62500000, 1.6
18628.66666667, 2.2
18628.70833333, 2.4
18628.75000000, 2.3
18628.79166667, 2.8
18628.83333333, 3
18628.87500000, 3.2
18628.91666667, 3.3
18628.95833333, 3.5
18629.00000000, 3.2
18629.04166667, 3.2
18629.08333333, 3.1
18629.12500000, 3.3
18629.16666667, 3.6
18629.20833333, 3.8
18629.25000000, 4
18629.29166667, 4.3
18629.33333333, 5.2
18629.37500000, 5.6
18629.41666667, 6.1
18629.45833333, 6.2
18629.50000000, 4.4
18629.54166667, 4.2
18629.58333333, 5.3
18629.62500000, 7.5
18629.66666667, 10.4
18629.70833333, 13.4
18629.75000000, 13.6
18629.79166667, 12.5
18629.83333333, 12.1
18629.87500000, 11
18629.91666667, 9
18629.95833333, 7.4
18630.00000000, 6.8
18630.04166667, 6.3
18630.08333333, 6.1
18630.12500000, 5.7
18630.16666667, 5.1
18630.20833333, 4.2
18630.25000000, 3.4
18630.29166667, 3.2
18630.33333333, 3.8
18630.37500000, 3.9
18630.41666667, 3.8
18630.45833333, 3.5
18630.50000000, 3
18630.54166667, 2.9
18630.58333333, 3
18630.62500000, 3.8
18630.66666667, 4.4
18630.70833333, 4.3
18630.75000000, 4.3
18630.79166667, 4.7
18630.83333333, 4.8
18630.87500000, 4.9
18630.91666667, 5
18630.95833333, 4.7
18631.00000000, 4.5
18631.04166667, 4.5
18631.08333333, 4.6
18631.12500000, 4.5
18631.16666667, 4
18631.20833333, 3.1
18631.25000000, 2.7
18631.29166667, 2.3
18631.33333333, 1.5
18631.37500000, 0.4
18631.41666667, 0.6
18631.45833333, 0.3
18631.50000000, 0.7
18631.54166667, 1.5
18631.58333333, 2.8
18631.62500000, 4.6
18631.66666667, 6.3
18631.70833333, 7.7
18631.75000000, 8.4
18631.79166667, 8.4
18631.83333333, 7.8
18631.87500000, 7.2
18631.91666667, 6
18631.95833333, 5.3
18632.00000000, 4.8
18632.04166667, 4.5
18632.08333333, 4.2
18632.12500000, 4.1
18632.16666667, 3.5
18632.20833333, 3.1
18632.25000000, 3.3
18632.29166667, 3
18632.33333333, 2.9
18632.37500000, 2.6
18632.41666667, 2.9
18632.45833333, 3
18632.50000000, 3.3
18632.54166667, 3.7
18632.58333333, 3.9
18632.62500000, 4.3
18632.66666667, 4.5
18632.70833333, 5
18632.75000000, 5.3
18632.79166667, 4.7
18632.83333333, 4.3
18632.87500000, 4.3
18632.91666667, 3.9
18632.95833333, 3.7
18633.00000000, 3.1
18633.04166667, 2.9
18633.08333333, 2.9
18633.12500000, 2.5
18633.16666667, 2.4
18633.20833333, 2.7
18633.25000000, 2.7
18633.29166667, 2.5
18633.33333333, 2.7
18633.37500000, 2.6
18633.41666667, 1.6
18633.45833333, 0.9
18633.50000000, 1.5
18633.54166667, 3.1
18633.58333333, 4.1
18633.62500000, 4.6
18633.66666667, 4.9
18633.70833333, 5.6
18633.75000000, 5.9
18633.79166667, 6.5
18633.83333333, 6.4
18633.87500000, 5.7
18633.91666667, 4.9
18633.95833333, 4.3
18634.00000000, 3.1
18634.04166667, 2.6
18634.08333333, 1.8
18634.12500000, 2.1
18634.16666667, 2.6
18634.20833333, 2.2
18634.25000000, 1.5
18634.29166667, 0.8
18634.33333333, 0.2
18634.37500000, -0.1
18634.41666667, -0.1
18634.45833333, -0.2
18634.50000000, -1.1
18634.54166667, -0.3
18634.58333333, 1.8
18634.62500000, 3.3
18634.66666667, 4.5
18634.70833333, 5.6
18634.75000000, 6.5
18634.79166667, 7
18634.83333333, 7.1
18634.87500000, 6.6
18634.91666667, 2.5
18634.95833333, 1.5
18635.00000000, 0.8
18635.04166667, 0.5
18635.08333333, 0.3
18635.12500000, -0.8
18635.16666667, -1
18635.20833333, -1.4
18635.25000000, -1.2
18635.29166667, -0.8
18635.33333333, -0.9
18635.37500000, -1.6
18635.41666667, -1.6
18635.45833333, -2.6
18635.50000000, -1.3
18635.54166667, -0.6
18635.58333333, -0.1
18635.62500000, 0.4
18635.66666667, 0.6
18635.70833333, 1.4
18635.75000000, 2.1
18635.79166667, 3
18635.83333333, 3.6
18635.87500000, 3.4
18635.91666667, 1.8
18635.95833333, 1.9
18636.00000000, 1
18636.04166667, 0.3
18636.08333333, -0.6
18636.12500000, -0.8
18636.16666667, -0.8
18636.20833333, -1.1
18636.25000000, -1.3
18636.29166667, -1.7
18636.33333333, -2
18636.37500000, -2.5
18636.41666667, -3
18636.45833333, -3.4
18636.50000000, -2.2
18636.54166667, -1.8
18636.58333333, -0.6
18636.62500000, 1
18636.66666667, 2.4
18636.70833333, 3.8
18636.75000000, 5.2
18636.79166667, 6.1
18636.83333333, 6.5
18636.87500000, 6.2
18636.91666667, 4.7
18636.95833333, 3.8
18637.00000000, 3
18637.04166667, 3.2
18637.08333333, 2.9
18637.12500000, 2.6
18637.16666667, 2.2
18637.20833333, 1.7
18637.25000000, 1.2
18637.29166667, 0.6
18637.33333333, 0
18637.37500000, -0.6
18637.41666667, -1.1
18637.45833333, -1.4
18637.50000000, -0.7
18637.54166667, -0.1
18637.58333333, 1.8
18637.62500000, 3.3
18637.66666667, 4.7
18637.70833333, 5.9
18637.75000000, 6.8
18637.79166667, 7.4
18637.83333333, 7.6
18637.87500000, 6.9
18637.91666667, 3.2
18637.95833333, 1.4
18638.00000000, 0.6
18638.04166667, -0.3
18638.08333333, -1.4
18638.12500000, -1
18638.16666667, 0.1
18638.20833333, -1.1
18638.25000000, -2.6
18638.29166667, -2.1
18638.33333333, -2.9
18638.37500000, -1.5
18638.41666667, -2.4
18638.45833333, -3.1
18638.50000000, -1.9
18638.54166667, -1.6
18638.58333333, 0.3
18638.62500000, 2.7
18638.66666667, 5
18638.70833333, 5.7
18638.75000000, 4.9
18638.79166667, 4.9
18638.83333333, 5
18638.87500000, 4.3
18638.91666667, 2.1
18638.95833333, 1.6
18639.00000000, 1.7
18639.04166667, 0.6
18639.08333333, -0.8
18639.12500000, -1.2
18639.16666667, -2.2
18639.20833333, -2.7
18639.25000000, -2.8
18639.29166667, -2.8
18639.33333333, -1.3
18639.37500000, -1.1
18639.41666667, -1.5
18639.45833333, -2
18639.50000000, -2.7
18639.54166667, -1.7
18639.58333333, 1.6
18639.62500000, 3.9
18639.66666667, 5.4
18639.70833333, 6.5
18639.75000000, 6.7
18639.79166667, 7
18639.83333333, 7
18639.87500000, 6.1
18639.91666667, 5.4
18639.95833333, 4
18640.00000000, 4.3
18640.04166667, 3.4
18640.08333333, 2.7
18640.12500000, 2.1
18640.16666667, -1.7
18640.20833333, -1.7
18640.25000000, -1
18640.29166667, -1
18640.33333333, -1.3
18640.37500000, -1.8
18640.41666667, -2.4
18640.45833333, -2.4
18640.50000000, -1.2
18640.54166667, -1.8
18640.58333333, 1.4
18640.62500000, 4
18640.66666667, 5.8
18640.70833333, 6.6
18640.75000000, 7.5
18640.79166667, 8.4
18640.83333333, 8.9
18640.87500000, 7.9
18640.91666667, 2.7
18640.95833333, 1.2
18641.00000000, 1.1
18641.04166667, 1.1
18641.08333333, 0.5
18641.12500000, 0.1
18641.16666667, 0.3
18641.20833333, 0
18641.25000000, -1.1
18641.29166667, -1.5
18641.33333333, -1.8
18641.37500000, -2.5
18641.41666667, -2.6
18641.45833333, -3
18641.50000000, -0.7
18641.54166667, 0.8
18641.58333333, 4.3
18641.62500000, 7.1
18641.66666667, 8.8
18641.70833333, 10.1
18641.75000000, 10.7
18641.79166667, 10.9
18641.83333333, 10.8
18641.87500000, 10.3
18641.91666667, 8.1
18641.95833333, 8
18642.00000000, 3.6
18642.04166667, 2.6
18642.08333333, 1.6
18642.12500000, 0.8
18642.16666667, 0.7
18642.20833333, 1
18642.25000000, 1.1
18642.29166667, 1.3
18642.33333333, -0.1
18642.37500000, 0.3
18642.41666667, 0.8
18642.45833333, 0.5
18642.50000000, 0.8
18642.54166667, 1.3
18642.58333333, 3
18642.62500000, 5.5
18642.66666667, 7.8
18642.70833333, 9.3
18642.75000000, 10.3
18642.79166667, 10.5
18642.83333333, 9.8
18642.87500000, 8.7
18642.91666667, 7.9
18642.95833333, 7.2
18643.00000000, 6.9
18643.04166667, 7
18643.08333333, 6.8
18643.12500000, 6.8
18643.16666667, 6.7
18643.20833333, 6.4
18643.25000000, 6.2
18643.29166667, 6.1
18643.33333333, 5.1
18643.37500000, 3.3
18643.41666667, 2.1
18643.45833333, 1.1
18643.50000000, 1.3
18643.54166667, 1.5
18643.58333333, 2.5
18643.62500000, 3.6
18643.66666667, 4.3
18643.70833333, 5.5
18643.75000000, 6.4
18643.79166667, 7.5
18643.83333333, 7.8
18643.87500000, 7.1
18643.91666667, 5.7
18643.95833333, 5.1
18644.00000000, 3.6
18644.04166667, 3.4
18644.08333333, 2.9
18644.12500000, 2.2
18644.16666667, 1.5
18644.20833333, 0.7
18644.25000000, 0.2
18644.29166667, -0.4
18644.33333333, -1.5
18644.37500000, -1.3
18644.41666667, -0.2
18644.45833333, 0.3
18644.50000000, 0.6
18644.54166667, 0.3
18644.58333333, 2
18644.62500000, 3.8
18644.66666667, 4.5
18644.70833333, 6.3
18644.75000000, 8.5
18644.79166667, 8.5
18644.83333333, 8.2
18644.87500000, 7.7
18644.91666667, 6.5
18644.95833333, 5.4
18645.00000000, 5.6
18645.04166667, 5.3
18645.08333333, 4.4
18645.12500000, 3.7
18645.16666667, 2.5
18645.20833333, 2
18645.25000000, 1.5
18645.29166667, 1.2
18645.33333333, 0.9
18645.37500000, 0.4
18645.41666667, -0.2
18645.45833333, -0.5
18645.50000000, -0.3
18645.54166667, 2
18645.58333333, 4.1
18645.62500000, 5.6
18645.66666667, 5.8
18645.70833333, 6.3
18645.75000000, 6.3
18645.79166667, 6.5
18645.83333333, 6.3
18645.87500000, 5.9
18645.91666667, 4.4
18645.95833333, 3
18646.00000000, 2.6
18646.04166667, 2.7
18646.08333333, 1.6
18646.12500000, 0.7
18646.16666667, 0.5
18646.20833333, -0.4
18646.25000000, -1.3
18646.29166667, -1.8
18646.33333333, -1.7
18646.37500000, -1.7
18646.41666667, -1.9
18646.45833333, -2
18646.50000000, -1.1
18646.54166667, 0.3
18646.58333333, 2.5
18646.62500000, 3.6
18646.66666667, 4.9
18646.70833333, 7
18646.75000000, 8
18646.79166667, 8.5
18646.83333333, 8.7
18646.87500000, 8.3
18646.91666667, 4.4
18646.95833333, 1.8
18647.00000000, 0.6
18647.04166667, 0.9
18647.08333333, 0.3
18647.12500000, -0.7
18647.16666667, -0.3
18647.20833333, 0.6
18647.25000000, -0.6
18647.29166667, -1.3
18647.33333333, -0.5
18647.37500000, -0.4
18647.41666667, -0.3
18647.45833333, -0.1
18647.50000000, 1
18647.54166667, 2.5
18647.58333333, 3.6
18647.62500000, 4.1
18647.66666667, 4.9
18647.70833333, 5.4
18647.75000000, 5.3
18647.79166667, 4.6
18647.83333333, 4
18647.87500000, 3
18647.91666667, 1.5
18647.95833333, -0.2
18648.00000000, -1.9
18648.04166667, -1.3
18648.08333333, -2.2
18648.12500000, -3.7
18648.16666667, -2.8
18648.20833333, -4.2
18648.25000000, -4.4
18648.29166667, -4.6
18648.33333333, -4.5
18648.37500000, -4.2
18648.41666667, -3.3
18648.45833333, -2.2
18648.50000000, -1.8
18648.54166667, -0.3
18648.58333333, 1.3
18648.62500000, 3.1
18648.66666667, 5
18648.70833333, 6.9
18648.75000000, 8.5
18648.79166667, 9.7
18648.83333333, 10.5
18648.87500000, 10
18648.91666667, 5.7
18648.95833333, 4.3
18649.00000000, 3.3
18649.04166667, 4.1
18649.08333333, 3.8
18649.12500000, 2.9
18649.16666667, 2.9
18649.20833333, 3.1
18649.25000000, 2.3
18649.29166667, 1.6
18649.33333333, 1
18649.37500000, 0.4
18649.41666667, -0.8
18649.45833333, -0.8
18649.50000000, -0.3
18649.54166667, 0.8
18649.58333333, 3.8
18649.62500000, 7
18649.66666667, 7.4
18649.70833333, 7.3
18649.75000000, 7.1
18649.79166667, 6.8
18649.83333333, 6.6
18649.87500000, 6
18649.91666667, 5.1
18649.95833333, 3.8
18650.00000000, 2.2
18650.04166667, 0.9
18650.08333333, 0.3
18650.12500000, -0.6
18650.16666667, -0.8
18650.20833333, 0.6
18650.25000000, 1.7
18650.29166667, 0.9
18650.33333333, 0.2
18650.37500000, -0.9
18650.41666667, -1.6
18650.45833333, -1.7
18650.50000000, -0.9
18650.54166667, -0.7
18650.58333333, -1.4
18650.62500000, -1.4
18650.66666667, -1
18650.70833333, -0.3
18650.75000000, 0.3
18650.79166667, 0.6
18650.83333333, 0.7
18650.87500000, 0.3
18650.91666667, -0.8
18650.95833333, -1.8
18651.00000000, -2.8
18651.04166667, -3.2
18651.08333333, -3.5
18651.12500000, -4
18651.16666667, -4.3
18651.20833333, -4.6
18651.25000000, -4.7
18651.29166667, -4.7
18651.33333333, -4.6
18651.37500000, -4.6
18651.41666667, -4.7
18651.45833333, -4.7
18651.50000000, -4.5
18651.54166667, -4.1
18651.58333333, -2.8
18651.62500000, -1.5
18651.66666667, -0.3
18651.70833333, 1
18651.75000000, 2.1
18651.79166667, 2.7
18651.83333333, 2.7
18651.87500000, 2.6
18651.91666667, 1.6
18651.95833333, 1.7
18652.00000000, 0.8
18652.04166667, 0.8
18652.08333333, 1.1
18652.12500000, 0.6
18652.16666667, 0.6
18652.20833333, 0.7
18652.25000000, 0.7
18652.29166667, 0.7
18652.33333333, 0.8
18652.37500000, 0.7
18652.41666667, 0.7
18652.45833333, 0.7
18652.50000000, 0.9
18652.54166667, 1.1
18652.58333333, 1.5
18652.62500000, 1.9
18652.66666667, 2.2
18652.70833333, 2.5
18652.75000000, 3
18652.79166667, 3.2
18652.83333333, 3.2
18652.87500000, 2.8
18652.91666667, 2.1
18652.95833333, 1.3
18653.00000000, 0
18653.04166667, -0.3
18653.08333333, -0.3
18653.12500000, -0.3
18653.16666667, -0.4
18653.20833333, -0.4
18653.25000000, -0.4
18653.29166667, -0.4
18653.33333333, -0.3
18653.37500000, -0.2
18653.41666667, -0.1
18653.45833333, 0.2
18653.50000000, -0.3
18653.54166667, -0.1
18653.58333333, 0.8
18653.62500000, 1.3
18653.66666667, 2.1
18653.70833333, 2.7
18653.75000000, 3.5
18653.79166667, 3.9
18653.83333333, 4.6
18653.87500000, 4.8
18653.91666667, 4.7
18653.95833333, 4.9
